date,Open,High,Low,Adj Close,Volume,Close
2019-07-31,0.5664993444671435,0.5631658306512513,0.5570510098092654,0.5591827819538491,0.384702562845941,0.5591827819538491
2019-08-01,0.5577968225136135,0.5622418697061715,0.5539269357885831,0.5526731633277617,0.399790633648524,0.5526731633277617
2019-08-02,0.5489681830575132,0.5457285768064665,0.5463611732929659,0.5474523252239929,0.3177197445802583,0.5474523252239929
2019-08-05,0.5378585390101084,0.5342258107261415,0.523996865538911,0.5262607178879051,0.37718195053044284,0.5262607178879051
2019-08-06,0.5289159736072938,0.5309105050422038,0.530147671911508,0.5352485235673687,0.3423887583602399,0.5352485235673687
2019-08-07,0.5283026673289561,0.5327948998540017,0.5248696166959599,0.5357849179435712,0.3744675752421587,0.5357849179435712
2019-08-08,0.5374076289903599,0.5440842756590261,0.5415863270212059,0.5489183434373435,0.3389554745156827,0.5489183434373435
2019-08-09,0.5457223292665815,0.5433639946659536,0.5429672135601574,0.5441998861910031,0.2703366437961255,0.5441998861910031
2019-08-12,0.5400402356852639,0.5365321901361826,0.536400627681635,0.5354742334855034,0.2677889327721403,0.5354742334855034
2019-08-13,0.5336526889689678,0.5451974694897498,0.5373512521736981,0.5460615634023545,0.31541166974169743,0.5460615634023545
2019-08-14,0.5369082486587365,0.5332750871827167,0.5282562164489347,0.5252558969160463,0.35756962061808123,0.5252558969160463
2019-08-15,0.5252846654314529,0.524185395650083,0.5248210052162522,0.5269549136586973,0.33203575443957567,0.5269549136586973
2019-08-16,0.529778970051443,0.5331489713984796,0.5343584706965,0.5369256744765221,0.2854021924008303,0.5369256744765221
2019-08-19,0.5415940672338265,0.5422120187513448,0.5462079788740088,0.545413469578611,0.25810258590867163,0.545413469578611
2019-08-20,0.542934605737216,0.5404246087539039,0.54283354682963,0.5397970317338427,0.2442883706180812,0.5397970317338427
2019-08-21,0.5436691173863956,0.5416614907880413,0.5472849694714417,0.5456027956979179,0.2396785271563653,0.5456027956979179
2019-08-22,0.5458265493144587,0.544171609359378,0.544027228720232,0.5452435797557462,0.22860841645525828,0.5452435797557462
2019-08-23,0.5410098786519998,0.5412443613514449,0.5271208802049173,0.5268359848569919,0.3230989463214945,0.5268359848569919
2019-08-26,0.530254085635974,0.5296663994748847,0.5322336326475885,0.5344256808466499,0.22555710908671586,0.5344256808466499
2019-08-27,0.5366634114423433,0.5344004189175571,0.5333495599125284,0.5321878401907412,0.28661028309501846,0.5321878401907412
2019-08-28,0.5289402383543862,0.5322759304414018,0.5315164500965397,0.5367460665054362,0.24742075789898524,0.5367460665054362
2019-08-29,0.540840202969283,0.5420907581287544,0.5443092227862779,0.545639238753747,0.25414768796125464,0.545639238753747
2019-08-30,0.547317410885201,0.544498977514799,0.5461691015611778,0.5460955176641269,0.2390812384686347,0.5460955176641269
2019-09-03,0.5405104983203765,0.5381837148168047,0.5409493919922144,0.5411950821666469,0.2767311462177122,0.5411950821666469
2019-09-04,0.5443066292295156,0.5441134066289062,0.5482453281303816,0.5488430870456313,0.2533143666397602,0.5488430870456313
2019-09-05,0.5530164897894831,0.5555167603140508,0.5576636687757411,0.5581197113496652,0.3195026017642989,0.5581197113496652
2019-09-06,0.5577992489883228,0.5553154487335785,0.5605591679388476,0.5587774640646286,0.2570476461600554,0.5587774640646286
2019-09-09,0.5597627404865768,0.5563825185286587,0.5598006151785725,0.5587094962840824,0.33108081324953875,0.5587094962840824
2019-09-10,0.5555399643047816,0.5539475957535572,0.5567908582640161,0.5589424948133828,0.36368574867389303,0.5589424948133828
2019-09-11,0.5580610123453706,0.559171512848238,0.5612399067187847,0.5641706215283175,0.32236472267066424,0.5641706215283175
2019-09-12,0.5647685578117364,0.563975872925499,0.5674660935300005,0.5662677268060246,0.30998832449262,0.5662677268060246
2019-09-13,0.5655272750256984,0.5631488967947762,0.567947459952992,0.5657385617839865,0.2883688163053506,0.5657385617839865
2019-09-16,0.56169717347063,0.5594770919855373,0.5649741468095474,0.5634497601069186,0.35403003199953875,0.5634497601069186
2019-09-17,0.5615177918890762,0.5604520321279073,0.5657180983195074,0.5653283848206554,0.29884073743081185,0.5653283848206554
2019-09-18,0.5629310654514329,0.5608449449655586,0.5620324697084523,0.5655783901093427,0.2795211960908672,0.5655783901093427
2019-09-19,0.5650788506629691,0.564279024481975,0.568010672683015,0.5655929673316744,0.26212144689806277,0.5655929673316744
2019-09-20,0.5646085288455467,0.5629160858728888,0.563517879831977,0.5620201849493971,0.5177736176775831,0.5620201849493971
2019-09-23,0.5585676721011217,0.5587398179267015,0.5629222556575356,0.5619497876317958,0.2550575847555351,0.5619497876317958
2019-09-24,0.5631564908701522,0.5608812994686203,0.5569658952037697,0.5558381982837632,0.31681795577721406,0.5558381982837632
2019-09-25,0.5548951730375339,0.5564771349714807,0.5557819474800446,0.5602726367226423,0.2680258662938192,0.5602726367226423
2019-09-26,0.5591082433204921,0.5558611215352353,0.558419728639621,0.5585129408106109,0.24583789783210333,0.5585129408106109
2019-09-27,0.5590452141603619,0.5558684042777053,0.5539998826854827,0.5546707168432041,0.26039354387684505,0.5546707168432041
2019-09-30,0.5545848801863011,0.5550292902428658,0.5592366270464806,0.5582993193207513,0.2606322791743543,0.5582993193207513
2019-10-01,0.5586137159382872,0.5571343580724345,0.5523393762675284,0.5494425901282696,0.28870574838560886,0.5494425901282696
2019-10-02,0.5443333204513172,0.5407035437114348,0.5368358161666379,0.536666010296615,0.32054582997001846,0.536666010296615
2019-10-03,0.5347823017195834,0.5373930931891437,0.5322190313972733,0.5422532936967202,0.2845958977167897,0.5422532936967202
2019-10-04,0.5428255327399202,0.5477269494983849,0.5474430309738371,0.552296940626203,0.23869295577721403,0.552296940626203
2019-10-07,0.5490481975406081,0.549184504550293,0.5516051589244452,0.5490882332602083,0.2344993225322878,0.5490882332602083
2019-10-08,0.5432715306279403,0.5408708691603803,0.5411462714527646,0.5379888043377072,0.27158437355857934,0.5379888043377072
2019-10-09,0.5410171580761275,0.5418045996380418,0.5447322435626849,0.5443819236991443,0.21434645987084872,0.5443819236991443
2019-10-10,0.5428231062652109,0.5464464302187155,0.5470929570943298,0.5489280023285632,0.259305271275369,0.5489280023285632
2019-10-11,0.5536152372195654,0.5573162490063202,0.5582641600336209,0.5567289495280268,0.2905588748270296,0.5567289495280268
2019-10-14,0.554279440284487,0.5523591289650537,0.5582325239912713,0.5557289283732774,0.19848362546125461,0.5557289283732774
2019-10-15,0.5561702559060838,0.5597414614581282,0.5608266201092544,0.5628963589713292,0.2692771996079336,0.5628963589713292
2019-10-16,0.5600657539136817,0.5583493918791619,0.5636443052920229,0.5614424884432552,0.25893770900599633,0.5614424884432552
2019-10-17,0.5627541103445884,0.5609564952648556,0.5652464660633927,0.5634473305698633,0.24750994580258304,0.5634473305698633
2019-10-18,0.5618014527008173,0.5589459846688205,0.5614830234719995,0.5605954096089849,0.26241964079797053,0.5605954096089849
2019-10-21,0.5617141587935947,0.5607236843429682,0.5661119759499601,0.5655759605722874,0.26268900628459413,0.5655759605722874
2019-10-22,0.565168511862591,0.5624795357897057,0.5660365955113412,0.5629716153630413,0.285713899619465,0.5629716153630413
2019-10-23,0.5611154113635125,0.5601052433258994,0.5651054393530317,0.5650419957331403,0.27544918271448343,0.5650419957331403
2019-10-24,0.566150287202873,0.5628433176574769,0.567344535153393,0.5664424757029998,0.30093620272140226,0.5664424757029998
2019-10-25,0.5633722695723444,0.565588615522236,0.5677140773666538,0.5694181845396942,0.2723375158556273,0.5694181845396942
2019-10-28,0.5703537107693043,0.5696363401033628,0.5750513837140473,0.5735127840758423,0.28548237142527677,0.5735127840758423
2019-10-29,0.5711463394468856,0.5705555050960842,0.5757053535350732,0.5728987037708726,0.29173993888376387,0.5728987037708726
2019-10-30,0.5722008498461348,0.5710963227360943,0.5735537465272507,0.5752967753584264,0.30842708573570116,0.5752967753584264
2019-10-31,0.5739364894509604,0.5703202073840851,0.5728803083724712,0.573061364239573,0.34172840751845024,0.573061364239573
2019-11-01,0.5748625150552399,0.575182770191818,0.5795733197110395,0.58018506317063,0.3243394689806273,0.58018506317063
2019-11-04,0.5817081920331023,0.5796087829163677,0.5854446249139859,0.5829423507003555,0.34431665849861626,0.5829423507003555
2019-11-05,0.5821542491034324,0.5793056313598917,0.5847832951131262,0.5820564585302024,0.37247391028597787,0.5820564585302024
2019-11-06,0.5807725197122958,0.5779451203316288,0.5832613818638137,0.5825807052211285,0.370214483394834,0.5825807052211285
2019-11-07,0.5836620368148294,0.5826572915468913,0.5867476974725993,0.584619501609509,0.3419698454797048,0.584619501609509
2019-11-08,0.5822633221007282,0.5815223086980458,0.5851309948055904,0.5865369989161302,0.2839679788399447,0.5865369989161302
2019-11-11,0.5820403231567182,0.5803679052026136,0.5856755739586048,0.5850636920916139,0.24189290965175278,0.5850636920916139
2019-11-12,0.5842098874583275,0.5838311156889101,0.5878417228620665,0.5862360326062834,0.28283286006688196,0.5862360326062834
2019-11-13,0.5829735690028154,0.5827276321814798,0.5864000571348112,0.5867699974454306,0.2844688725207565,0.5867699974454306
2019-11-14,0.5845662241467258,0.5827615591037182,0.5874843483574016,0.5873985957157306,0.26360160574262,0.5873985957157306
2019-11-15,0.5887283976431,0.5881600843898146,0.5926724812386918,0.5931825531033099,0.27060240573108857,0.5931825531033099
2019-11-18,0.5911500785852303,0.5890598287359492,0.5944861227209269,0.5935636348789792,0.2778401392412362,0.5935636348789792
2019-11-19,0.5934626865300648,0.589901370351612,0.5948288959752767,0.5931145853227637,0.29347324723247237,0.5931145853227637
2019-11-20,0.5903622436747574,0.5877987301028667,0.5894657261542329,0.5902699529730511,0.3319717913976015,0.5902699529730511
2019-11-21,0.5888665883369066,0.5856500250277662,0.5902291459979464,0.5890758058818855,0.3052154203182657,0.5890758058818855
2019-11-22,0.5895744087642846,0.5863193860328367,0.5913742164088406,0.5907141434551559,0.25938364852398527,0.5907141434551559
2019-11-25,0.591036152638516,0.5914026218583404,0.5957940623629788,0.5963815423210836,0.2845220249077491,0.5963815423210836
2019-11-26,0.5952565615279121,0.5935513269334408,0.5990907397816956,0.5980514638760728,0.38237106492158673,0.5980514638760728
2019-11-27,0.5978357857792129,0.5963573143187836,0.6021077973214095,0.6012334463344597,0.2413839079797048,0.6012334463344597
2019-11-29,0.5982454457289044,0.5953969396613537,0.6011183548711916,0.5981631040666124,0.12498468490544279,0.5981631040666124
2019-12-02,0.5974382582030676,0.5939442397710921,0.5941749261542507,0.5915830881229236,0.2639313307195572,0.5915830881229236
2019-12-03,0.5837565509638697,0.5819782202185273,0.5843408653576418,0.586566094103792,0.29869028914898527,0.586566094103792
2019-12-04,0.5876569611031961,0.587898142498047,0.5921692129402275,0.5913136465377942,0.3015190772024908,0.5913136465377942
2019-12-05,0.5914652243858814,0.5879151355638104,0.5924682417983078,0.5924471144595793,0.27066366610931736,0.5924471144595793
2019-12-06,0.5952008117919095,0.5954697078767656,0.5999708509185782,0.5993596806948334,0.2817292723708487,0.5993596806948334
2019-12-09,0.596955863194409,0.5950501508593459,0.600175031004286,0.5969446616048941,0.2742663168819188,0.5969446616048941
2019-12-10,0.5953801933734633,0.5934131324543754,0.5978970578910936,0.5961097304559002,0.26938710793357934,0.5961097304559002
2019-12-11,0.5954747075225036,0.5938641888132102,0.5996280183095524,0.5983208462042009,0.2613998356780443,0.5983208462042009
2019-12-12,0.5968031136523468,0.601697636874408,0.60090681480565,0.6048596785319529,0.32856553419049817,0.6048596785319529
2019-12-13,0.6029651757676138,0.6032497491598499,0.6052926505303956,0.6049154986272227,0.3064442314345019,0.6049154986272227
2019-12-16,0.6070813054268225,0.606894850580032,0.611885946013153,0.6104130076702856,0.3346014832218635,0.6104130076702856
2019-12-17,0.6099344845910275,0.6070185387834457,0.6136850455997492,0.610672731107194,0.3141279044626384,0.610672731107194
2019-12-18,0.609888440753862,0.6070815966755643,0.6137117552039842,0.6103377512785735,0.33097540936346864,0.6103377512785735
2019-12-19,0.6091878997506117,0.6087792453918299,0.6139986757081447,0.6137916641161465,0.30885050305581185,0.6137916641161465
2019-12-20,0.6167050592175235,0.6136708799601546,0.6197629644301227,0.6176386879006626,0.5496686534248155,0.6176386879006626
2019-12-23,0.6173644093330266,0.6141874810012196,0.6212873112211543,0.6183158769120678,0.24400188826107014,0.6183158769120678
2019-12-24,0.6172189392150923,0.6138600536365102,0.6208521227361514,0.6181629345915887,0.08472490486623616,0.6181629345915887
2019-12-26,0.6176431580130392,0.6171705041588013,0.6224785595700371,0.6221750483818602,0.16292287678736161,0.6221750483818602
2019-12-27,0.622498652270846,0.6190742604078976,0.6242217470517679,0.6222017732894682,0.1867612719095941,0.6222017732894682
2019-12-30,0.620767865615439,0.6173741841108086,0.6198942569736069,0.6176556946600493,0.24014518709640223,0.6176556946600493
2019-12-31,0.6147293761634133,0.6151430004970028,0.6187904974172629,0.6199590735594489,0.22870751412592252,0.6199590735594489
2020-01-02,0.6218780665683806,0.6215503928477074,0.6245037411178138,0.626529430611918,0.27962299642527677,0.626529430611918
2020-01-03,0.617439570866703,0.6186425654863611,0.6212970453880311,0.6209469470289222,0.2818544957910517,0.6209469470289222
2020-01-06,0.615303918028713,0.6188099501445951,0.6194249989045353,0.6237211820610331,0.3014722310309041,0.6237211820610331
2020-01-07,0.6211969373628043,0.6183418415107085,0.6237500554409772,0.6215124365927864,0.27745906365313655,0.6215124365927864
2020-01-08,0.620404249502913,0.6237161501978596,0.6247808681004214,0.6253643787084142,0.30366859576798894,0.6253643787084142
2020-01-09,0.6270559860509662,0.6257800083627199,0.6313450204372246,0.6306191710739555,0.2959560943265683,0.6306191710739555
2020-01-10,0.6308812346566163,0.6275770694741659,0.6306619074702445,0.6283498056933297,0.25751971142758306,0.6283498056933297
2020-01-13,0.6282922453241684,0.6288236026223083,0.6325022585567148,0.6338788394611097,0.27957434847785984,0.6338788394611097
2020-01-14,0.6317393781513471,0.6303078610632733,0.6346319636890647,0.6326701151476124,0.30013531336485244,0.6326701151476124
2020-01-15,0.6309927341286212,0.6313773584391769,0.635482872325317,0.6341604287315157,0.30318662073339486,0.6341604287315157
2020-01-16,0.6360106246450171,0.6358519227801934,0.6408630769383951,0.6408399964374691,0.2868886574607934,0.6408399964374691
2020-01-17,0.6410260886867037,0.6389488646086071,0.6447626791567107,0.6439492112982006,0.303612740717251,0.6439492112982006
2020-01-21,0.6403885768435837,0.6389270755904853,0.6442156664619771,0.6418060040734448,0.3377221589598709,0.6418060040734448
2020-01-22,0.64256784704403,0.6408623903902851,0.6450495403061951,0.6420390026027452,0.2943840449146679,0.6420390026027452
2020-01-23,0.6391134939750337,0.6382213008730646,0.640632127893776,0.6429589082916722,0.30726043588560886,0.6429589082916722
2020-01-24,0.6433144910667558,0.6397491965595614,0.6356871117657009,0.6356604012066385,0.3020415921932657,0.6356604012066385
2020-01-27,0.6224816669478813,0.6217226326675881,0.6242533237394413,0.6230779473114003,0.31305674873154987,0.6230779473114003
2020-01-28,0.6244670559008284,0.6282537132217064,0.6288044622370638,0.6309929642384589,0.28607695744926204,0.6309929642384589
2020-01-29,0.6327356531575745,0.6301186873869177,0.6333434330260903,0.6303036275417773,0.292264255650369,0.6303036275417773
2020-01-30,0.6247336722072948,0.6282852125631215,0.6262712046620605,0.6327939030234284,0.3093901349169742,0.6327939030234284
2020-01-31,0.6310072929768767,0.6274170267676904,0.6194347330714121,0.6186823814654054,0.375997282922048,0.6186823814654054
2020-02-03,0.6196939434185158,0.6240483735149275,0.6245353178054873,0.6243619280166095,0.3066973809386532,0.6243619280166095
2020-02-04,0.6305903536030575,0.6333805862927419,0.6354634633462395,0.6361749890063448,0.3279979748039668,0.6361749890063448
2020-02-05,0.6413291021138087,0.64081632556393,0.643520326431725,0.645179742188194,0.3392212364506458,0.645179742188194
2020-02-06,0.646179743422197,0.6433336676684484,0.6485382301020237,0.6478714914744286,0.31811973881457567,0.6478714914744286
2020-02-07,0.6439059590727103,0.6417475692514797,0.6455552421463785,0.6434855845196537,0.3043064244119004,0.6434855845196537
2020-02-10,0.6397219473039528,0.6443765208645835,0.644497660528023,0.64940304793127,0.27987524504151295,0.64940304793127
2020-02-11,0.6512582958063238,0.6500442115756291,0.6529945791819498,0.6507768029935215,0.3069208011416052,0.6507768029935215
2020-02-12,0.6523806291328117,0.6514605569628288,0.6571275639866038,0.6560437430443391,0.3220530154520296,0.6560437430443391
2020-02-13,0.6512655160481415,0.6523385122908417,0.6548909017279615,0.6547063717809152,0.2833130333256458,0.6547063717809152
2020-02-14,0.6542181214931152,0.6512713832864732,0.6562596205583171,0.6562160624042592,0.2759987243427122,0.6562160624042592
2020-02-18,0.6520267189191227,0.6498938791924469,0.6536972198373596,0.6538204796107621,0.30579108769603325,0.6538204796107621
2020-02-19,0.6547780453278496,0.6543829498091152,0.6593423837244492,0.6576699329323332,0.2935209942919742,0.6576699329323332
2020-02-20,0.654792604176105,0.6533231035472167,0.6501501250402703,0.654534052420995,0.33000515307887457,0.654534052420995
2020-02-21,0.6499565217159722,0.6464379514486204,0.6470941308330492,0.6459224694430903,0.3200593504958487,0.6459224694430903
2020-02-24,0.6250149065443266,0.6219554435894755,0.6194274324462544,0.6187721558224477,0.4049572258417897,0.6187721558224477
2020-02-25,0.6204890577531164,0.6188463046476568,0.5961174266382511,0.595063607354102,0.4721274287938192,0.595063607354102
2020-02-26,0.5964806884275681,0.6032085394951413,0.5937397376692478,0.5921946796338367,0.4620275743773063,0.5921946796338367
2020-02-27,0.577727826592991,0.5824875385171223,0.561745549204292,0.5587896117499049,0.604373270295203,0.5587896117499049
2020-02-28,0.5424230930320465,0.549177221807823,0.5321947553347575,0.5528333350024055,0.7399442890913285,0.5528333350024055
2020-03-02,0.5563326521646729,0.5810057076569807,0.5539172016217063,0.5858452326823931,0.5428083919511071,0.5858452326823931
2020-03-03,0.5859503800125715,0.592103482204826,0.5615607780976616,0.5647628952567911,0.5423741639760148,0.5647628952567911
2020-03-04,0.5736577407709478,0.5907089850450363,0.575600770595824,0.595527234132649,0.42494432512684505,0.595527234132649
2020-03-05,0.5809179306479202,0.579084958342121,0.567201134255989,0.5697555346483687,0.4705535776060886,0.5697555346483687
2020-03-06,0.5514650255333199,0.5555336941705259,0.5433051790857448,0.5572386782536227,0.5584757336831181,0.5572386782536227
2020-03-09,0.5295728972480876,0.5259363919351739,0.5026779123399395,0.5024308110807985,0.7283876989160517,0.5024308110807985
2020-03-10,0.5173529930654311,0.5304715865874857,0.5025733887553664,0.5353601637579084,0.6563842322993543,0.5353601637579084
2020-03-11,0.5202910396621495,0.516650303193003,0.4960627149817094,0.5011734960261958,0.6373899114967713,0.5011734960261958
2020-03-12,0.4730839741939088,0.4767191446484099,0.44054460645616544,0.43788755189950396,0.7652808608164207,0.43788755189950396
2020-03-13,0.4583284039400978,0.48893739576944895,0.4438291161662862,0.49380465088056197,0.715575270987085,0.49380465088056197
2020-03-16,0.44344440807362706,0.45295934536316074,0.4167385736201793,0.4149483963366611,0.6711056417204797,0.4149483963366611
2020-03-17,0.42334124265451367,0.45076451625241676,0.4133592744923621,0.44967145844457596,0.7219877911669742,0.44967145844457596
2020-03-18,0.4259689963999993,0.42642511724327237,0.3923248082558318,0.4178537671127553,0.7606403871655905,0.4178537671127553
2020-03-19,0.4155404815581708,0.42967487824497985,0.40186957436123727,0.4205939886260926,0.6846775181619004,0.4205939886260926
2020-03-20,0.424863589214166,0.4262892911357419,0.3959812937209326,0.3952373844362553,0.7835814979243543,0.3952373844362553
2020-03-23,0.39062792490072606,0.38935814881449393,0.37077009828347907,0.37884914962943933,0.6356043516489853,0.37884914962943933
2020-03-24,0.4036526493168201,0.4254889591847876,0.4078648121278341,0.4298027044065817,0.6492771275369004,0.4298027044065817
2020-03-25,0.4311250776102018,0.45500621046225753,0.42320306945584774,0.4366545914724553,0.7156599544511071,0.4366545914724553
2020-03-26,0.4416747978228722,0.4709132002490106,0.44585910544282525,0.47415674768659183,0.667640826798893,0.47415674768659183
2020-03-27,0.45490559504232153,0.46579597829198016,0.4505512706508088,0.452652026355381,0.5266230396678967,0.452652026355381
2020-03-30,0.455659459306865,0.4696496740351047,0.456692402211205,0.47332661635470724,0.4860335346517528,0.47332661635470724
2020-03-31,0.46916415225690855,0.4719754148824441,0.46298180175244386,0.46311799793347136,0.560364895641144,0.46311799793347136
2020-04-01,0.44089666881123635,0.44320272040627995,0.4329180054175684,0.4354264308625159,0.5052116365890221,0.4354264308625159
2020-04-02,0.43131173861588323,0.44574191073820835,0.43493588634018754,0.4491156277719314,0.5502731492158672,0.4491156277719314
2020-04-03,0.4449788278245157,0.44694480664081904,0.4359496642075975,0.4398317148567317,0.5171907431964945,0.4398317148567317
2020-04-06,0.4603379984578274,0.48057526797235783,0.46381330140961863,0.4823144220341708,0.5448362906480628,0.4823144220341708
2020-04-07,0.49921337832688173,0.4999866187008274,0.4840162679889741,0.48127801708059365,0.6030850005765683,0.48127801708059365
2020-04-08,0.48620806570846165,0.5009227767593123,0.4853850461740058,0.5032608831556817,0.49725769718634694,0.5032608831556817
2020-04-09,0.5085074274686762,0.5149453717342674,0.5094682059925995,0.5129307369206613,0.6795829970018451,0.5129307369206613
2020-04-13,0.5098334071238102,0.5061879035187015,0.4994541818181225,0.5060885087460074,0.44715211312269376,0.5060885087460074
2020-04-14,0.5153216194576284,0.5230164858789992,0.5198590136508188,0.5265811204941939,0.4738364131688192,0.5265811204941939
2020-04-15,0.5130283641281579,0.5108976471531405,0.5092688336356539,0.5113627966649923,0.4371045102052583,0.5113627966649923
2020-04-16,0.5139253312182365,0.5120205513071575,0.5099447053321525,0.515292365452386,0.4389792579566421,0.515292365452386
2020-04-17,0.5243707722007196,0.529654261570768,0.5261265113165848,0.5334985458035584,0.4908704018680812,0.5334985458035584
2020-04-20,0.5251441074452471,0.527170846388488,0.523585953116424,0.5210228730247493,0.4389630419741698,0.5210228730247493
2020-04-21,0.5104030960396915,0.5069348879008306,0.5008959069000538,0.5000036443055829,0.42926768623154987,0.5000036443055829
2020-04-22,0.5111496808801073,0.5141038301186045,0.5127721246817978,0.5152341158200608,0.42601638174584877,0.5152341158200608
2020-04-23,0.5166112019921238,0.5213309158575619,0.5172236066782855,0.5148676112667232,0.4880524244695572,0.5148676112667232
2020-04-24,0.517149346736785,0.5207998085408452,0.5166158147952481,0.5243189844677325,0.45285293184963105,0.5243189844677325
2020-04-27,0.5273330243622204,0.5317156921548049,0.5314775134290326,0.5344499762172026,0.4367378488238008,0.5344499762172026
2020-04-28,0.5407407766885142,0.5398231608025985,0.5333787030584827,0.5307873602208817,0.4806318107126384,0.5307873602208817
2020-04-29,0.5428012679928278,0.5479986017134457,0.5458870481404559,0.5492629821571835,0.5666197604358857,0.5492629821571835
2020-04-30,0.545819269890331,0.5421901705239347,0.5411000935147761,0.5426901955676593,0.5575514226821956,0.5426901955676593
2020-05-01,0.5308334804506922,0.5271975497775448,0.5238728736205843,0.5228553957914375,0.3967276147370849,0.5228553957914375
2020-05-04,0.5177238886020848,0.5211708731510863,0.5180964171900104,0.525775284532862,0.3945762943957565,0.525775284532862
2020-05-05,0.5307825244817982,0.5342645928100267,0.5340691760052965,0.5320130912937657,0.4310045981319189,0.5320130912937657
2020-05-06,0.5342393040255038,0.5325378723331693,0.5302035840163734,0.5271538986692241,0.40868780269833954,0.5271538986692241
2020-05-07,0.5330563680135949,0.5351594819945146,0.5372126590050563,0.5351077289321657,0.4344730166051661,0.5351077289321657
2020-05-08,0.5404668809579202,0.5424933220804107,0.5436309175480601,0.5469062126995694,0.4071977340867159,0.5469062126995694
2020-05-11,0.5420740357677759,0.5454254252499905,0.5437670771749827,0.5470008461307223,0.4021257351245388,0.5470008461307223
2020-05-12,0.5479015994670278,0.5458062001835251,0.5355376106914629,0.5324208979770431,0.42914336369926204,0.5324208979770431
2020-05-13,0.5300504984896378,0.5284222346982772,0.5169537209661594,0.5202559096563018,0.5221167983164207,0.5202559096563018
2020-05-14,0.5127617478216915,0.5232468692200632,0.5105086934642444,0.5281442016757525,0.4770255563883764,0.5281442016757525
2020-05-15,0.5213454908790887,0.5262080441502348,0.5226986007090598,0.5308626166125936,0.46410412102167903,0.5308626166125936
2020-05-18,0.5416862140904676,0.5512071530504448,0.5463003941046621,0.5527580786106936,0.5421183118081181,0.5527580786106936
2020-05-19,0.5501051344145665,0.5502661398303133,0.5483644529652698,0.5452411502186909,0.4169543502075646,0.5452411502186909
2020-05-20,0.5513268348395133,0.554165900399793,0.5559690927737181,0.5570542112084262,0.4188507192689115,0.5570542112084262
2020-05-21,0.5552829947148422,0.5537317778974332,0.552307799579855,0.5514474322548777,0.41625976562500006,0.5514474322548777
2020-05-22,0.5499742231448875,0.548459368395574,0.5510970828972187,0.553131871775197,0.32565206267297053,0.553131871775197
2020-05-26,0.5635565041033167,0.5642135390090331,0.5643663549265101,0.5619473580947405,0.49480638116928044,0.5619473580947405
2020-05-27,0.5663611537733368,0.5677373798066249,0.5598881633257873,0.5727142367256761,0.5443101721056274,0.5727142367256761
2020-05-28,0.5738662400490124,0.5755998996284144,0.5729313533938981,0.5711608736923388,0.4586375331526753,0.5711608736923388
2020-05-29,0.5686689087687529,0.5708707353473886,0.5669045389396278,0.5746997018128435,0.6253495445110702,0.5746997018128435
2020-06-01,0.5719681450032879,0.5740259391155624,0.5749103570036863,0.5774715073078993,0.389913298547048,0.5774715073078993
2020-06-02,0.5782708242870707,0.5786071985942294,0.5797969681305009,0.5835612900794358,0.4361270468173432,0.5835612900794358
2020-06-03,0.5865418480185259,0.5907017023025664,0.5912866682616258,0.5937675382206178,0.5089557267642989,0.5937675382206178
2020-06-04,0.5896108058849232,0.5902093770697348,0.589222609401018,0.5912141540325309,0.5491110038053506,0.5912141540325309
2020-06-05,0.6022840465620375,0.6102925755933866,0.6070747153249575,0.6110149402899789,0.7462261805235241,0.6110149402899789
2020-06-08,0.6110301858780237,0.6154849341373639,0.6148933287406664,0.620349814226338,0.733523660920203,0.620349814226338
2020-06-09,0.6142785253259747,0.6129578817095521,0.6141907474399326,0.6142309362671396,0.5454750201798894,0.6142309362671396
2020-06-10,0.614302730890757,0.6130937078170826,0.6113657022773306,0.6100950346010519,0.5624063076568266,0.6100950346010519
2020-06-11,0.5925124553610029,0.5889046411911204,0.5671184531922124,0.5644546403357786,0.6019057382956643,0.5644546403357786
2020-06-12,0.5797883178973046,0.5803896942207353,0.56346683481055,0.5739715517802788,0.4945207997001846,0.5739715517802788
2020-06-15,0.5610548086780915,0.5782894815528133,0.5588937944374549,0.5801074364988641,0.48660649936577494,0.5801074364988641
2020-06-16,0.5943232564995049,0.5961608578999579,0.5857339196051893,0.5942213875939424,0.49456404232011075,0.5942213875939424
2020-06-17,0.5955667951968348,0.5931802623231996,0.5935063550829096,0.5914908249718247,0.37876751326107017,0.5914908249718247
2020-06-18,0.5872060510834476,0.5880485340905175,0.5899762950778548,0.5919398745280402,0.36869918992158673,0.5919398745280402
2020-06-19,0.5965752617589184,0.5966653210369063,0.5874479045862898,0.5876680373008603,0.7198616956872694,0.5876680373008603
2020-06-22,0.5854558526303666,0.5882716346891116,0.5865434580322153,0.5925515252959546,0.39014032230166057,0.5925515252959546
2020-06-23,0.5961898073740093,0.5965125018636124,0.5981474752694662,0.5958111936831088,0.3924069562961255,0.5958111936831088
2020-06-24,0.5902992145146272,0.5868383554454368,0.5750537579010905,0.5761608609520834,0.4722103104820111,0.5761608609520834
2020-06-25,0.5738638135743032,0.5798634420656652,0.5730796807294167,0.5842748628896688,0.4046446177352399,0.5842748628896688
2020-06-26,0.5803119037937103,0.5768270713392585,0.5683680471876797,0.5661415093931532,0.6983484922739853,0.5661415093931532
2020-06-29,0.5670738863324433,0.5720154285195275,0.5671792323805162,0.5768671451511507,0.37097663457103325,0.5768671451511507
